index,voted
1273,1.9612169784407558
1274,1.9741308683689527
1275,1.8360837220275388
1276,1.5130186926081859
1277,1.92606429436217
1278,1.3065554354110378
1279,1.8581406247279475
1280,1.9732240236004293
1281,1.5640277230143123
1282,1.3785551195490124
1283,1.3572486929492071
1284,1.338198984666938
1285,1.3971473843942703
1286,1.4280109794085418
1287,1.68375204620417
1288,1.8569012537204268
1289,1.5387716081714948
1290,1.8263595339682483
1291,1.4488622427597582
1292,1.467430347490473
1293,1.2945739861277896
1294,1.4636754119094204
1295,1.858050348020701
1296,1.3809893079890296
1297,1.4373762917386317
1298,1.3115078252478536
1299,1.4950525477612717
1300,1.8254587949206507
1301,1.838401740889494
1302,1.561785338109328
1303,1.381589891161506
1304,1.421506467736653
1305,1.7818821701134826
1306,1.9631208251350785
1307,1.2777373540703476
1308,1.26491350881109
1309,1.629755001458293
1310,1.3830665859700453
1311,1.7664741419834047
1312,1.6301058642640507
1313,1.980834656214051
1314,1.8409001209037876
1315,1.2521840639918702
1316,1.5527897031240772
1317,1.6034731115918741
1318,1.3602090149731947
1319,1.810830998788034
1320,1.220170401845026
1321,1.8568379721198691
1322,1.885773458150066
1323,1.295840050125321
1324,1.47725530084819
1325,1.4941984138171693
1326,1.990222878533415
1327,1.340203769223293
1328,1.397851198352429
1329,1.856563197616758
1330,1.6428574904250548
1331,1.4334674740747362
1332,1.366111107231161
1333,1.4079232222712923
1334,1.3812827286199465
1335,1.7342194332175143
1336,1.595466677977077
1337,1.3606733643933695
1338,1.4684451161553693
1339,1.9093581878932924
1340,1.6918788926902955
1341,1.8372292401114128
1342,1.6781956203832324
1343,1.4677878335008212
1344,1.3845175309485611
1345,1.2780740709001677
1346,1.8631653125305039
1347,1.5870794528161052
1348,1.92153308213657
1349,1.7465757884004447
1350,1.843517729929317
1351,1.269103066087044
1352,1.3266544885870482
1353,1.7964138622044572
1354,1.9562241141769308
1355,1.4589139741196073
1356,1.3352311256966118
1357,1.8703878023498888
1358,1.789902297733993
1359,1.770030696612026
1360,1.8417498020046659
1361,1.2770467944641934
1362,1.76158693509175
1363,1.4448604644898257
1364,1.4007936956565026
1365,1.5893389799132727
1366,1.5492652701592553
1367,1.4129023419404954
1368,1.3210540733740963
1369,1.8782178862514383
1370,1.8772204911221209
1371,1.363296304455683
1372,1.498294025661924
1373,1.3554369913171422
1374,1.2788653326140713
1375,1.3217116657829189
1376,1.4849400571816291
1377,1.844035724538022
1378,1.4219309612036826
1379,1.518057417005464
1380,1.9721880834269003
1381,1.3482133139565857
1382,1.2301979231542857
1383,1.655332156273451
1384,1.5186486706575768
1385,1.4307004349273649
1386,1.1999321170685218
1387,1.3625201719040865
1388,1.448270134887855
1389,1.723210183683474
1390,1.6689864870638949
1391,1.8346531485095334
1392,1.5199326070574353
1393,1.8799557853200528
1394,1.260380465565167
1395,1.29791877497933
1396,1.6771514580424691
1397,1.6638676505787304
1398,1.4237127306102744
1399,1.7569661500692746
1400,1.3069940382734757
1401,1.4565320778977509
1402,1.8317622435704162
1403,1.4008435704194975
1404,1.5303286092899904
1405,1.4986608641723274
1406,1.366746081418533
1407,1.7952251310113854
1408,1.557033430470663
1409,1.4308165920277272
1410,1.6412164802776266
1411,1.4707170291648408
1412,1.754488549939257
1413,1.2944828497079857
1414,1.3403947403476582
1415,1.33365715138686
1416,1.5075722936954175
1417,1.5519554404210076
1418,1.9718853551367332
1419,1.8126745155879778
1420,1.3137745669292387
1421,1.3754657163044957
1422,1.5332635779777213
1423,1.8676373675803244
1424,1.9741310371080487
1425,1.877845716036744
1426,1.2894704237239434
1427,1.5647511429284855
1428,1.4513307992747362
1429,1.3566041943542089
1430,1.3230033939574155
1431,1.3315109622390713
1432,1.8347938442677927
1433,1.3480240485064696
1434,1.4669195081543716
1435,1.4165915207884876
1436,1.796033234143492
1437,1.290963750345743
1438,1.4976208545750165
1439,1.5598005932088863
1440,1.3634512360509168
1441,1.6929990931707628
1442,1.4181465246994818
1443,1.8292175136015327
1444,1.5414301908938457
1445,1.6355048663609901
1446,1.5541971083514878
1447,1.8871352891942872
1448,1.265030755846348
1449,1.6437513278182299
1450,1.3538538249341638
1451,1.6968773050341313
1452,1.7542563948795158
1453,1.6431014900149907
1454,1.5639063661410937
1455,1.7694379980928021
1456,1.5992733930915963
1457,1.4366832585000957
1458,1.352467922905472
1459,1.4314736110936706
1460,1.515807084305095
1461,1.431885153020524
1462,1.7216634162538977
1463,1.4008867395050075
1464,1.2554859829398628
1465,1.4822864157080937
1466,1.3118568320812052
1467,1.380668450789703
1468,1.9822717187107568
1469,1.729700787163901
1470,1.4513003993645117
1471,1.9774425806218723
1472,1.4904251307649208
1473,1.9566256083200884
1474,1.9612171431122452
1475,1.5137786793178412
1476,1.6005013599621738
1477,1.2593760380766268
1478,1.8417173880696314
1479,1.327418209851131
1480,1.5461253658531113
1481,1.7517540596605135
1482,1.883773057378573
1483,1.5952960160004899
1484,1.639519178511909
1485,1.3559989031415303
1486,1.6227783120063932
1487,1.5300274209009557
1488,1.3346685249809405
1489,1.28868475303959
1490,1.467386209313263
1491,1.7977110606991211
1492,1.4642303553249683
1493,1.9928718359256283
1494,1.2569778570150651
1495,1.496796986259709
1496,1.3549029300767437
1497,1.3037356821093893
1498,1.2564699895905824
1499,1.6603202852086594
1500,1.9908416166820646
1501,1.4460211958406486
1502,1.5778546807162808
1503,1.4247847679149774
1504,1.326050122775394
1505,1.4143226909271667
1506,1.8183489833953532
1507,1.9906049824459944
1508,1.4520102231029783
1509,1.2142687678346245
1510,1.3156039521441227
1511,1.754415999030419
1512,1.9845191912109479
1513,1.287574781674214
1514,1.2617358150227733
1515,1.5540327711862625
1516,1.5836687461235728
1517,1.9914161094691853
1518,1.738098928126123
1519,1.414804102150753
1520,1.565023940147656
1521,1.861869152986565
1522,1.7325623035965005
1523,1.6921611790344786
1524,1.4710577006798964
1525,1.5830427281127166
1526,1.289769980380091
1527,1.3432477138194583
1528,1.7644099088744785
1529,1.6002403263193463
1530,1.4947957459477568
1531,1.5523667188522834
1532,1.796423052025197
1533,1.65822498446597
1534,1.6083384584235536
1535,1.6595132249444544
1536,1.4026493810930813
1537,1.3619626409358485
1538,1.789010023452734
1539,1.7585934324769013
1540,1.32673059103169
1541,1.3583556434378479
1542,1.4825088217517493
1543,1.4674171441819008
1544,1.3099817197121368
1545,1.4171359757705868
1546,1.512130062852905
1547,1.3019646663349298
1548,1.4699506895018875
1549,1.9747768777049461
1550,1.428233860895651
1551,1.279187085782633
1552,1.3287864205059443
1553,1.4102279369231214
1554,1.4884842675154337
1555,1.6376617964557008
1556,1.3643671539736726
1557,1.6684671937819546
1558,1.9796499769543137
1559,1.4153030498867072
1560,1.4308391001079042
1561,1.6128014662710777
1562,1.8020417192235978
1563,1.968985664714946
1564,1.4400909452806707
1565,1.3627885487335714
1566,1.9953196296222575
1567,1.8700835161914522
1568,1.68378928207203
1569,1.8623785006533555
1570,1.3109540633440466
1571,1.4121088139383793
1572,1.817479023344054
1573,1.30621582263667
1574,1.271979436310334
1575,1.353867283457041
1576,1.2642560301947554
1577,1.8486323214486826
1578,1.4608089621564273
1579,1.9971573158230682
1580,1.4144755976037258
1581,1.487913885545918
1582,1.4694497843453191
1583,1.3569229167395362
1584,1.7836975850209864
1585,1.27824048968845
1586,1.6759197640804622
1587,1.4230358115001793
1588,1.4876984225060925
1589,1.8865929340013934
1590,1.5050367705613736
1591,1.454326148038368
1592,1.9716719943265333
1593,1.5118258849119353
1594,1.234055424201898
1595,1.7315465816502467
1596,1.8810355694591416
1597,1.3133376202565097
1598,1.5417425064787778
1599,1.9354064337080081
1600,1.4124390215074096
1601,1.3459244273165343
1602,1.7717632010438127
1603,1.5069723546523357
1604,1.3189444183957328
1605,1.8842943909511487
1606,1.3824954949065245
1607,1.4457732287696812
1608,1.5538790922815222
1609,1.974744769671314
1610,1.6005627230680417
1611,1.4327978618667314
1612,1.6076768855726755
1613,1.3416167725871861
1614,1.4581529266301427
1615,1.5280663507507386
1616,1.7641271764261954
1617,1.32038231988674
1618,1.335506655789768
1619,1.684610685373496
1620,1.2463662111813452
1621,1.26127480489072
1622,1.2709652189653722
1623,1.7185718682939293
1624,1.5039035571798045
1625,1.4428795684371378
1626,1.4284220536226533
1627,1.9757515850991902
1628,1.4435647507000144
1629,1.7963516128445947
1630,1.5080869039326
1631,1.9779272486979436
1632,1.40193587646874
1633,1.215858387368244
1634,1.2771060743992726
1635,1.7694374091329195
1636,1.9700141629421812
1637,1.2763576390611424
1638,1.45900379451559
1639,1.5285732737192002
1640,1.7877855481311449
1641,1.7380233008772292
1642,1.8000546110180418
1643,1.4281968327118981
1644,1.9688556512529847
1645,1.2777639193802004
1646,1.3994919403582444
1647,1.25253468897792
1648,1.485519902843774
1649,1.545379432996546
1650,1.450801943331001
1651,1.256368242126634
1652,1.47404167025167
1653,1.4833588553137687
1654,1.9111287058184498
1655,1.851199492630647
1656,1.9679499253813726
1657,1.3380040909382807
1658,1.4049114706931434
1659,1.6761696474145393
1660,1.8078889648533978
1661,1.316746934560262
1662,1.3692793892103128
1663,1.384712897872064
1664,1.4547345418224877
1665,1.3891240294713374
1666,1.5048818281725425
1667,1.9601466905989893
1668,1.3228624350674167
1669,1.8472572354411771
1670,1.3297050367157828
1671,1.3593012552437957
1672,1.7743638906258412
1673,1.7033644020063448
1674,1.9599184738680464
1675,1.4359655873112387
1676,1.5380473003803359
1677,1.4987924893758402
1678,1.9686408316599124
1679,1.267132375147398
1680,1.2588755623420707
1681,1.6845955569425026
1682,1.430739394284593
1683,1.513140844419008
1684,1.36950572286952
1685,1.9655200942747038
1686,1.712646431143169
1687,1.5447680049581853
1688,1.3272573498829647
1689,1.5004210150742971
1690,1.3682516980750064
1691,1.2726926485851437
1692,1.7092970285808902
1693,1.968510243749161
1694,1.4400682426130407
1695,1.2850850376708245
1696,1.3735668112519641
1697,1.2680302713261222
1698,1.854808969284321
1699,1.4385295636694337
1700,1.3526585844321286
1701,1.4141639407674758
1702,1.4320440688163836
1703,1.4170610392553467
1704,1.4192049149133088
1705,1.4078361864235642
1706,1.9859805734041982
1707,1.3512909951865204
1708,1.3301904798745319
1709,1.3358540934814338
1710,1.9409401361410132
1711,1.5208940915111466
1712,1.7776602165831685
1713,1.3535521354243907
1714,1.479323593568082
1715,1.3871548265260871
1716,1.471043820050478
1717,1.6693103481886447
1718,1.3333633494766148
1719,1.330333103836932
1720,1.9760777403454743
1721,1.3559404952784329
1722,1.4874759387096328
1723,1.3382117966527562
1724,1.971042279273652
1725,1.5149525312759886
1726,1.2805678985565014
1727,1.4154148851476287
1728,1.5707559742924968
1729,1.5499232159652998
1730,1.447773303255965
1731,1.9645996620914539
1732,1.8800710042721773
1733,1.38034802175137
1734,1.801087749628859
1735,1.9677686686319051
1736,1.29730913664832
1737,1.4082143957829203
1738,1.876871615269888
1739,1.2731939279649704
1740,1.8868404822909575
1741,1.5389587239781886
1742,1.4360871013563519
1743,1.4383270885322395
1744,1.4510352629809553
1745,1.39529831297317
1746,1.2611012200272607
1747,1.4198999918335493
1748,1.5160076110122624
1749,1.254047454665794
1750,1.4261472743551793
1751,1.706368891835352
1752,1.3812643788857586
1753,1.8945786146601127
1754,1.3664929831242514
1755,1.3607695383022116
1756,1.4778014344055785
1757,1.8993337733091817
1758,1.413311660838364
1759,1.3645446111348107
1760,1.6754229787713026
1761,1.3241700888638295
1762,1.2432303764991115
1763,1.6268023701951027
1764,1.797695765102038
1765,1.301315920458466
1766,1.5306333949753637
1767,1.8670831548082059
1768,1.5840988943579064
1769,1.3602479201980888
1770,1.9709839483295104
1771,1.2447389897081198
1772,1.4164221167777786
1773,1.285802426506419
1774,1.4762790680853377
1775,1.380504002579654
1776,1.781379105635886
1777,1.2365952700878393
1778,1.9847290290111779
1779,1.3195307701785512
1780,1.296248937905353
1781,1.2917226117941145
1782,1.3681628718925667
1783,1.7028167741911033
1784,1.3596838873651718
1785,1.4269520734668963
1786,1.6740254931977459
1787,1.3886500623548197
1788,1.310276937314259
1789,1.7168859249704882
1790,1.42884605665556
1791,1.2853218133315558
1792,1.451473656444773
1793,1.2460333000567385
1794,1.8100683752710782
1795,1.2766930138718322
1796,1.733215958369838
1797,1.3504550819965015
1798,1.988802337201573
1799,1.56270995284892
1800,1.8628213158317821
1801,1.436370206467105
1802,1.9848044778538787
1803,1.5589014524322335
1804,1.9658307961040355
1805,1.4827790526202649
1806,1.5192049960588991
1807,1.2178911739330809
1808,1.4702382033772547
1809,1.9856678745406107
1810,1.4844605965624078
1811,1.519798680954273
1812,1.364794902834242
1813,1.3520648276297556
1814,1.5219763751087931
1815,1.6179938940363814
1816,1.2677889590352729
1817,1.370204678921211
1818,1.5071850524891173
1819,1.2564962191558744
1820,1.3030779214705095
1821,1.3973335953392119
1822,1.5019459900050842
1823,1.8695450828505824
1824,1.352817924582202
1825,1.6754353263215707
1826,1.323827256530133
1827,1.5494434321819517
1828,1.8692257984597578
1829,1.439049518831032
1830,1.4818596532798147
1831,1.6279528383075408
1832,1.464929923950071
1833,1.2919720262479506
1834,1.3620657138942782
1835,1.328103036900364
1836,1.2972737178201506
1837,1.3122469823196583
1838,1.4018197009152806
1839,1.5156533581076452
1840,1.9068529833711703
1841,1.7715913916058175
1842,1.8417073751296489
1843,1.9499831606756637
1844,1.7917570936622098
1845,1.6344692123607143
1846,1.309266224664011
1847,1.9776977276236938
1848,1.4013933363412063
1849,1.7174945163154944
1850,1.3860090018342839
1851,1.450346754403856
1852,1.7872290278165388
1853,1.3234618480109097
1854,1.801843074379212
1855,1.9545827317444078
1856,1.3407096624975845
1857,1.8247065056830856
1858,1.3829068877311899
1859,1.340198110153335
1860,1.4513132035400154
1861,1.7758098801708286
1862,1.4668302417853463
1863,1.2573247463620583
